ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
1.4484896326677559,-1.3047241497596305,0.18367034362081192,0.8619730131997891,-1.3768302950923166,-0.9622201923086883,0.9202140761711375,0.043944040677879465,0.8243248207827035,0.8334764834810685,0.7849381175637462,0.6548306293809213,-1.2642655345552847,0.602087123688112,1
1.3639459725655294,1.7411556413752007,1.2723932634439905,0.27454669290618283,0.07570068884543288,-1.5687395749311182,-1.6667051550583605,0.8204857653915336,-0.7622075993552195,-0.8840636442084313,-0.655892965587844,1.4327539450410176,-0.9927068515653742,1.512366520963467,1
-0.7227452745030607,-0.6401783740099437,-0.585551481779309,0.27454669290618283,-0.7958179015172168,0.4987358095553512,-1.51042122973019,1.5033169223961764,0.08862329845362896,-1.5710796952842312,-1.3278462591878293,0.511386232333542,0.10747554260918087,-0.5193344261064505,1
1.486918569077859,-0.4436406835514366,1.3731139038908478,0.8619730131997891,0.6567130824205326,-1.5276096953675782,-0.03082400064960247,0.6158044971822195,-1.5789566320445223,-0.1970475931326314,1.6932682837107524,0.2123677427579733,0.11381686630517099,0.8809641952199893,1
-0.14631122835151644,0.858865239692392,-1.6290114274233192,0.27454669290618283,-0.36005860633589193,0.6013279812335971,-0.054720268776796886,-0.9224422278410099,1.6248826678942825,-0.1970475931326314,0.1555676626122178,0.4407085886111605,-0.07088642449053116,-0.609679397263647,0
0.09579107103213215,-1.437357628101518,-0.7690986216205524,-0.9003059476810299,-0.36005860633589193,-0.8239292260872613,-1.045556219513836,0.7397331990403089,1.3701116009445964,-1.2275716697463313,-0.061867112240150665,0.7219422311076068,0.7763970480949193,-0.9499400729249713,0
-0.004124163634135518,0.5697298088427161,-1.4551859513180123,0.8619730131997891,0.07570068884543288,-1.5394180062679064,-1.1428922102942811,0.7945901826203842,0.31872829441778583,1.5204925345568683,0.42120779238574824,-0.022211485265366114,-1.5517342760770563,-0.7761240465829635,1
-1.6296681737814902,0.5863105973807171,0.9425628700604786,1.4493993334933957,-1.3768302950923166,-0.010230223765234756,0.3247236114967414,1.42713856578135,-0.8068603096583816,1.1769845090189683,-1.1724159236294798,-0.20107444813255457,-1.3961989052222257,-1.2911463824010758,1
0.3109931149287087,-1.1493018240602684,-1.6757246082317467,1.4493993334933957,-0.9410709999109917,1.2277159764774728,-0.6851891061501701,0.4022602989941921,-1.5156624100971494,-0.5405556186705314,-1.1068977727332279,-0.9786534848026415,1.443325120131971,1.432120868294483,0
-0.19626884568465028,-1.4498918768357065,0.5292214094881034,0.27454669290618283,1.6734847711769572,-0.05200189103029999,0.47515301125312276,-0.2626308127434746,-0.8243945758265232,0.4899684579431685,-0.8712894966525208,-0.661035070907038,0.6775281466247742,-0.7179773399826432,1
-0.7842315727592254,-0.06776261759047943,0.5548978438333889,0.27454669290618283,0.8019661808143076,1.2210851309158923,1.0878032224149932,-1.6518799738234262,1.6018317817907954,-0.1970475931326314,-0.22765742225546373,0.7761022016158954,-1.1569875495503255,-1.14553679191256,1
-1.5681818755253256,0.27661648139044404,0.9068345168646746,-0.31287962738742353,-0.36005860633589193,0.6586170775382707,0.9830939865870129,1.3136563289586238,-0.423809576892336,-0.5405556186705314,1.35728036565864,0.4789104808039533,-1.266667995450984,0.5054771007648617,1
1.1525868223099633,1.4102702290470683,1.3768703200097692,0.27454669290618283,-1.6673364918798663,0.2945451482634907,1.543929873815935,-0.457121643334272,-1.5105925114675722,1.5204925345568683,0.9387387860061582,0.7116797420964128,-0.4712578961020236,-1.3425374078194825,1
-0.7611742109131636,-1.0515149623305486,-1.447328058038802,-1.4877322679746363,1.2377254759956324,-0.20029500583596752,-0.7494118236124523,0.6120156755717815,0.7390407468831053,0.4899684579431685,-1.7094107922784099,-1.7119306536259102,-1.182900436619443,-1.038766616795225,1
0.2033920929804204,-1.336828896495341,0.3044856355460012,-0.9003059476810299,-1.0863240983047666,0.34215581067414513,-0.042319870754172866,1.5541445585781164,0.5232601068423598,1.1769845090189683,-0.8482637207892374,-0.6403045163614222,0.37609683881074535,0.8536690220156765,1
-0.21548331388970174,0.6712370352710846,0.8718198517765386,-0.9003059476810299,-0.06955240954834206,-1.6083725171270242,-0.18197746747130286,-0.23217203592530997,-0.06085183923890071,-1.5710796952842312,0.8645475018098564,-1.3468624474787148,-0.4995580583013942,0.4123890680164849,1
-0.3307701231200106,1.743603942037304,-1.468990933804219,-0.9003059476810299,-0.36005860633589193,1.5014434095067897,1.0041745121530958,-0.4970958492764435,0.5309505766671961,-0.5405556186705314,-1.2980615332627794,0.2567719651616157,-1.4660033928278398,1.4169633288212902,0
0.810569288260047,-0.6684703886124612,-1.4477750189906495,-1.4877322679746363,0.36620688563298276,0.9072156126449512,-1.6392281130552027,-0.9404360486751484,0.8743274462885473,-1.2275716697463313,-1.2648832608443688,1.1125160755474093,0.6887839494775716,-1.0000553390208335,1
-0.30002697399192824,1.238239419340004,0.982519343869672,-0.31287962738742353,-0.5053117047296669,-1.576267214756945,-0.277811311493179,-1.2569483613910668,-1.1396809720284624,-0.1970475931326314,-0.22314268591032568,-1.2935576600218184,1.3803183675788633,-1.1920224539949023,1
1.5138188245649309,-0.19744100509402646,-1.7271907891721838,1.4493993334933957,-0.214805507942117,1.2733234647475478,0.8936233905857669,-0.07984016930167732,1.2445050967947875,1.1769845090189683,-0.11447062327198612,1.5826256347819292,-0.778923592340089,-1.3244063594790743,1
-0.42684246414526794,-0.8477974604762428,0.19682926598642525,0.8619730131997891,-1.2315771966985416,-0.07970086320795194,-1.0368754818234587,0.46905333385637604,-0.8169788996229672,1.1769845090189683,0.9816252080734001,-0.6127745580864948,-0.2630808524814802,-0.9667244251158693,1
-1.5835534500893667,1.6056716780268805,1.3765817130231954,0.8619730131997891,-0.36005860633589193,-0.9146854152563941,0.7211689101023646,-0.10216226769327187,0.9862402687755342,0.14646043240526854,-0.8990452261935432,0.7231643862160541,-0.7722034389549022,1.5871276853703382,0
-1.4106232362439035,-1.3454165323280034,-1.3944225830918966,0.8619730131997891,-0.214805507942117,-1.0751313588798908,0.8529133342480825,1.102696705552597,0.16388328519356293,0.4899684579431685,0.2905568515193184,1.074145261335246,-0.522048720903254,1.5239965190858884,1
1.3985320153346221,0.7173400665687132,1.1203029389105872,0.27454669290618283,0.5114599840267577,-0.6266546750321493,-0.9855163791575643,0.709006411805538,1.0472205402368855,0.14646043240526854,0.67739023943379,0.4573164869020853,-0.6689449324243871,-1.1397355874142858,1
0.4954520096972028,-0.6205528997901179,-1.615373073844187,0.27454669290618283,-0.5053117047296669,-0.8955122582797734,1.5113029143159142,0.23716462070504646,-1.0623355252015934,1.1769845090189683,0.01909832083274004,0.5555886108392244,-1.052517991533587,0.6444684473461466,0
0.09194817739112186,-0.9987098068528841,-0.48122428644852366,-0.9003059476810299,-0.5053117047296669,-0.26423626980001347,-0.7252797758577794,-1.3228104979546333,-0.8263152606323789,0.14646043240526854,1.4121966230798708,1.5523215754584314,-0.30970928395866154,-0.5217095239651048,1
0.48392332877417193,1.616901375689496,1.7639007565257763,-0.31287962738742353,-0.9410709999109917,0.6449430920901468,-0.46610734012630084,0.012591954994792152,-1.234102824194043,-1.5710796952842312,1.6987963617861275,0.910078688124166,-0.11627620501964127,-1.4589553545877765,1
0.9565992466184382,1.355793396153992,-0.03443507324810955,-0.31287962738742353,1.0924723776018574,0.8986145439811601,1.4598261356940845,0.6743899216097589,0.3266041143714531,1.1769845090189683,0.8234155224102572,0.5825144877453109,-1.038924055417882,-1.0092005017124759,0
0.38400809410790426,-0.965976502088362,-0.6382627071926756,-0.31287962738742353,-0.36005860633589193,0.6207723284241172,0.586438878158039,1.2394231480022537,-1.3399672085619074,0.14646043240526854,-0.34738896455881807,1.1166016916399644,-0.17669163322018874,-0.9650755119442839,1
-1.183892511424296,1.0476004207103964,-0.03727570338888577,-1.4877322679746363,0.6567130824205326,1.5518771015483135,-0.535380888329816,1.3380999608827595,-1.105760960423249,-0.1970475931326314,-0.01978331809426069,-0.8537755657124252,0.8054063848741859,-0.5636222275727767,1
-1.249221703321471,1.1648305146951552,0.1096644488838845,1.4493993334933957,0.9472192792080825,0.43335978113366735,1.2052609424970107,0.7414082627824985,-1.1470926153222452,1.1769845090189683,-0.4288635480854327,-1.4185963438043867,1.643345768709539,-0.9624190833751042,1
-0.48064297511941206,0.6857569145960266,-0.8039584132502124,0.27454669290618283,-0.7958179015172168,1.2849401302824215,-1.6261001131219364,-1.6766659319158415,0.05818479504882557,-1.2275716697463313,-1.4285525273460626,-1.4792236879550953,-0.3041530435203852,-1.6156667070557604,1
-1.091663064040049,0.4479126893259236,-0.5794522673556411,0.27454669290618283,1.3829785743894074,1.2186026737758295,-0.6516852833532601,0.7606838176692782,-1.0781701367217504,-0.8840636442084313,0.6628273349766872,0.4057336597255211,-0.8798133835742992,-0.006120837716441583,1
-0.9264186374766064,0.2432322184032955,1.4945619943583413,-1.4877322679746363,0.36620688563298276,-1.725184029268272,0.9796108990524717,1.4452428218864017,-0.9404513725555996,1.5204925345568683,0.19565422842218394,-0.5214088896383323,-0.7097687280282767,-0.9260362599051544,1
-0.44605693235031946,0.5221821060478202,0.5636690103056567,-0.9003059476810299,1.3829785743894074,1.027603780425614,-0.6886289625646322,0.8345919551949231,-0.5852877715960748,0.4899684579431685,-1.1480725418511335,-1.4752313773498877,-0.07323576880683415,1.324828096561294,1
1.5945195910261472,-1.3369382920865507,-0.806580878592359,-0.9003059476810299,1.5282316727831822,0.02069393657443052,-1.6218193430467494,0.7111209742150728,0.6614345623497114,-0.1970475931326314,1.5737094592856347,0.057041746098117234,-0.16493675615191172,-0.16213441010071797,1
-1.5681818755253256,-0.723365990615629,1.5581383141592275,1.4493993334933957,-0.9410709999109917,-0.960893974107662,0.6789296332535537,-0.7138891976409006,-1.4911316920248718,0.8334764834810685,-1.2505184767054878,0.9727095159316198,0.6550316346888703,-1.521312224586131,0
-0.15399701563353702,1.0499047263610441,1.59868574777871,0.8619730131997891,-1.0863240983047666,-0.4067846702438195,1.2637536813725365,-1.2835162671790663,-0.8853948034444012,-1.5710796952842312,0.7157684032530883,-0.5513611397805649,1.7025671762436045,0.5590116368836986,0
-0.2539122502998047,1.5359680132268836,0.2049904893133195,-1.4877322679746363,1.6734847711769572,1.2912247880251848,-0.5412546748141037,-0.6986812916383782,-1.0027421047299452,0.8334764834810685,1.227404225644063,0.3315338551249742,-1.7194092981429534,-1.2697594973884017,1
0.7682974582089338,-0.5234770037885468,-0.27809700637318385,0.8619730131997891,0.36620688563298276,1.2216786423168222,-1.5757593357154855,-0.3300051511109507,0.2858402099252126,1.5204925345568683,0.762750816877156,-1.6329057162218628,1.0079019838966672,-0.4771060697295921,0
-1.6757828974736138,0.4067874284964064,1.1732577174593273,-0.31287962738742353,-0.9410709999109917,-0.10857429586749555,-0.6054512079500408,1.3781820276807735,-1.3124673757470318,-1.2275716697463313,-0.9181103368563677,-1.1581998819727257,1.7236192483525634,-1.4226942330874799,0
1.202544439643097,-1.6459049730510342,1.3686856271929952,1.4493993334933957,0.9472192792080825,0.8832124103606501,-1.0731942810017314,-0.20552047376669916,-0.13914165569370318,0.14646043240526854,1.1175285839521365,0.11243504317690026,-1.497872932981603,0.7355355867856054,1
1.4907614627188692,0.02011623839553999,1.3861180352755025,0.8619730131997891,0.6567130824205326,-1.393875050133409,1.684487333064104,-0.9022791389214324,-0.19882946930036388,-0.1970475931326314,-0.03475961765454435,0.7026441004730858,-1.0398190470799753,1.136212622870083,1
-0.057924674608279644,0.18747706408182926,-1.37324492505899,-0.9003059476810299,-0.9410709999109917,-0.6005826703252488,-1.226151981145507,-0.6771206813970668,1.4530265460956475,1.5204925345568683,-0.5697714258628913,0.8856113732868554,0.09735269563041017,-1.2772239663287726,0
1.4177464835396736,0.5390567695833666,-1.6664206559942343,1.4493993334933957,0.6567130824205326,-0.9685470214807147,-1.2544700169646064,-0.9799475984772645,1.087987015555743,-1.5710796952842312,1.43623884806076,-0.9048627875130449,1.522444364702271,1.4901628110657485,1
0.8874271610802529,-0.8062359377066437,-0.3574667922653991,-0.9003059476810299,1.3829785743894074,-0.7493810652930383,-1.3377174191955659,1.5996014019428415,0.8078094305740886,-1.5710796952842312,-0.39962932812889135,-0.7104794568983341,1.6668693725477783,-1.0187651928792891,1
-0.791917360041246,-0.4105432413892239,-0.67812250390761,-0.31287962738742353,-1.6673364918798663,-1.4937202312734057,-0.3110290756477932,-0.7625050771779116,0.5847922581890005,-0.8840636442084313,-1.4827060667356704,0.7108172470393858,-0.3329911412341528,1.003681327327054,0
-1.3875658743978416,-1.2377066364381157,1.5686450322218053,0.8619730131997891,0.5114599840267577,0.8451999039963847,-0.7018958165756486,-0.41809738428948306,1.2187181835197667,1.5204925345568683,-0.5034975348473739,0.05375919789703762,-0.9303505431096677,1.5667807823730449,1
-1.276121958808543,-0.7307931225274953,-0.4350756635440718,1.4493993334933957,-0.214805507942117,1.2703912672711142,-0.4865462814019694,-1.454659434140838,-0.3160219359775027,-1.2275716697463313,-1.164575779009764,-1.016290245875941,-1.7222894512382088,0.07154913894393514,1
-0.088667823736362,1.5817317726361735,0.3113282329690856,0.27454669290618283,-0.214805507942117,1.3480518570328883,-1.0789680789687752,-0.3540276819783437,-0.2243356414886227,0.4899684579431685,-0.6872027286421459,-1.450419738897569,-1.5286446000342495,-1.4282215650732384,0
1.5484048673340236,-1.5528209322223336,0.3766597584545853,-0.31287962738742353,-0.5053117047296669,1.375439934556925,-0.04621704069515107,1.402102352984838,1.1867444511726613,-0.8840636442084313,0.42013105411238344,-0.8040797515206358,0.5274803955605107,-0.13822548647881813,1
1.6098911655901884,1.449614794157168,-1.28042819642293,-0.31287962738742353,-0.214805507942117,1.6000501650869383,0.143174489616315,-0.8528913212968237,-0.4557406222648111,-0.8840636442084313,-0.44402878631925996,-0.9963372714473141,1.3378275835704352,1.4564994752795355,1
-1.1762067241422756,-1.6625504486322935,1.0800248229563794,-1.4877322679746363,0.2209537872392078,-1.3946691052455034,1.6832646164341325,-1.7584691217646278,-1.5294886399014358,-0.5405556186705314,-0.9887090064782149,-0.09655437069865219,-1.6268992528943667,-1.3130666423193107,1
0.3724794131848734,-0.2903375197856451,1.7911072102834902,1.4493993334933957,-0.7958179015172168,0.1012577707427063,-1.6738831101746092,0.5361390313358951,0.01641550781236343,1.5204925345568683,-1.0587344900083777,-1.556628016913469,1.7347882702007333,1.1264899033377698,1
0.914327416567325,-1.0205894410674272,-1.274117453956552,-1.4877322679746363,1.3829785743894074,0.23784924465804938,1.2889559027812187,0.6935192156949878,-1.5056112967652868,1.5204925345568683,-1.383614012348534,-0.5597829425325355,-1.5225052702416242,-0.17846016419861413,1
1.2486591633352206,0.3648414987304806,-0.34171447398018084,0.27454669290618283,1.3829785743894074,1.7124701229113866,0.5830081165729766,-1.2114278924015087,0.5478370229639798,-0.1970475931326314,1.3862885931319244,1.4784727813360814,-0.5244900462413374,0.9825072378078251,1
1.5291903991289721,1.0936054060016154,1.460908761193356,-1.4877322679746363,-0.214805507942117,-1.7020848026267485,0.4350996714867166,-1.1367427745235987,1.1897720271858416,-1.2275716697463313,0.32281244434946643,-1.4965809139939579,0.29425955860918285,0.6956585055014018,1
-0.5882439970677004,-0.3920237140004366,-1.342949815280776,-0.9003059476810299,-0.214805507942117,1.2907283103469944,-0.2966677292019998,0.79983730097565,0.089218075041174,-1.5710796952842312,0.9178499953085736,0.5156647001919165,-1.2661775680410938,-0.8469445546492029,1
-1.3760371934748108,1.2429804179003925,0.8191208565241374,1.4493993334933957,-1.6673364918798663,-0.9008001238013638,-0.08937880816094942,-0.11211909708107282,0.8289148579577419,-0.5405556186705314,-1.0668886604549939,-0.09988681419645912,1.5777178312393714,1.5804095291544178,1
1.63294852743625,-1.2172445495617334,-0.36713684275437497,0.8619730131997891,1.5282316727831822,-1.1870267898778752,0.3041291769518361,0.8911551603330385,-0.6778645035137201,-1.5710796952842312,1.1823214593081395,-0.9068016297908303,1.1807964458050473,0.5814019766558356,1
-1.3952516616798623,0.31366553135171915,-0.5109364796741733,0.8619730131997891,1.0924723776018574,0.2598956927794907,0.8557581904446512,0.8233252217468053,-0.03756986489130655,-0.1970475931326314,-1.342048413654554,0.25270729963756494,-1.1127944775516034,-1.2995172173811358,1
-0.8534036582974107,0.5766104630302521,-0.2527944060568504,-1.4877322679746363,-0.36005860633589193,1.1361068029028687,1.1655407277267933,-1.4197687822210072,0.8191273592757891,0.14646043240526854,0.7582999263003878,-1.2075011040429477,-1.338635973753054,-1.4118928727013837,0
-0.2654409312228356,0.381877772680283,0.3458601897560017,-0.31287962738742353,0.5114599840267577,0.41417206706370185,0.017476833163219952,-0.6443470205843433,-0.5157649751290749,0.8334764834810685,-0.6285564862407599,-1.144806036068211,-1.1041359565312903,1.3365444702831177,0
-1.0724485958349974,-1.6570303840853295,-0.11450123643512519,0.27454669290618283,0.36620688563298276,-0.9630423851879004,1.1235975698024048,-0.23457150162648577,-0.2933575906343142,0.4899684579431685,-1.032065067481165,-1.5349787157351886,0.43237664266709647,0.6338820413545874,1
-1.7026831529606858,-0.2761444993118616,-1.4154302214854293,1.4493993334933957,-0.5053117047296669,0.7980440188940424,-1.4890993139811286,-0.8804671802570452,-0.2311821156095019,0.4899684579431685,1.2532153169701097,0.5071666465421416,-0.6830104303273928,-1.528393433676658,1
1.3216741425144163,1.6328135393549967,1.3523919697391231,0.8619730131997891,0.07570068884543288,0.7284020087146347,1.2094096888159287,0.10386907298838963,-0.4393653275881373,-0.1970475931326314,-0.3897267734651614,0.6426560508927553,0.7233385542533414,-1.2489279992363989,1
-1.4336805980899652,0.04155359426374863,1.347444548878989,-0.31287962738742353,1.2377254759956324,1.027438612442183,0.8560232020367399,1.195937653834673,-1.0966247624207859,-0.5405556186705314,1.223321002954609,-1.5620964437978082,-1.4246611435391763,-0.5548719455763708,1
-1.2799648524495535,-0.6139422554564258,-1.5300858821816237,-0.9003059476810299,1.0924723776018574,0.3370197116249029,-0.5575250313187081,0.8144941937978338,-0.680202289673243,-0.1970475931326314,-1.1808188157844546,0.055880004737614744,1.5040495790418575,-0.6827776043479451,1
1.6598487829233222,-1.5742509627898889,1.0955379603591968,1.4493993334933957,1.3829785743894074,0.1451837995813186,-0.10810305362563134,0.1248166333376939,-0.5887695239592787,0.8334764834810685,0.13779726475032184,-1.3000059946896547,0.4019180206144321,-1.5043503149529363,1
1.475389888154828,1.018231520949428,-0.885114258027595,1.4493993334933957,1.3829785743894074,1.3725617582608693,0.2549711234419676,0.30781301222972396,-0.4166275096441089,1.1769845090189683,-1.057165648063792,-0.807133187634982,-0.9056364692873919,0.8234820776466939,1
0.30330732764668805,-0.5535380858286877,-0.15487546941353106,0.8619730131997891,1.5282316727831822,-1.3883787981105795,-0.6618701949398083,-0.9980497118332651,1.3742636966046649,-0.5405556186705314,1.0200660965572652,0.3298482333363121,-0.1423349607654738,-1.1461079732145956,1
0.4378086050820484,1.6907697555240975,0.9442650006262219,-0.31287962738742353,1.5282316727831822,-1.0435057561886532,0.8357607001237319,1.2385225791251386,1.5447373980447061,-0.1970475931326314,0.00813291858198643,0.29363477686115563,-0.33916026452900994,-0.1128049809341,1
-0.8726181265024622,1.6944070311676158,1.406814360402515,0.27454669290618283,-1.2315771966985416,0.3550409331125793,1.1537908237534529,-0.5798196695164654,0.6760987735677333,0.4899684579431685,1.283108519502655,1.213606638832848,-0.2648221412406616,-0.7474035443772326,0
-0.3461416976840518,-0.6752338356584119,0.7415191373594677,1.4493993334933957,0.5114599840267577,-0.23617926576390402,-0.9388155797430956,-0.9822922998271152,-1.6563533175973197,0.4899684579431685,1.075707834824144,0.10175336957569052,-0.9991791281417153,-0.5099524820673474,1
-1.1646780432192445,1.449405357742704,-0.37574143415593986,-0.31287962738742353,-1.3768302950923166,0.0027054313402632506,-0.3964126643205544,-0.6681564037951728,0.10488971238949435,0.8334764834810685,0.05872347109732461,-0.7108938343468548,1.5114352859612783,-0.021617709368182768,1
1.2486591633352206,1.3307896502414602,1.6967959217352873,-0.31287962738742353,-1.6673364918798663,-0.26808364246039607,-0.9576241352762767,-0.4445455381839738,0.594398947083673,1.1769845090189683,0.8676817420546412,0.5895956986508573,-1.1464232547055606,1.1324888393004553,1
-1.6027679182944181,-0.2011830831731943,1.2705929514841297,0.27454669290618283,-1.3768302950923166,1.6791748155209072,-0.2190452416164764,1.1575498047527881,0.42826674357358163,1.1769845090189683,-1.4588915892421686,-0.6208352063617245,-0.43070267250790123,-1.5067493537525813,1
-0.9302615311176166,0.40364056952638655,-0.9406377309107001,-0.9003059476810299,-1.6673364918798663,-1.5634225041707326,0.9699534987396595,0.5511766583268967,1.5141999671084923,1.5204925345568683,-0.07561452790613823,-0.2954663671708203,1.732395278644474,0.6370016551792556,1
1.6521629956413015,-0.6788309082886032,-1.416755336637947,0.27454669290618283,-1.3768302950923166,0.29978163897631827,-0.9688573407431216,0.9854422176302069,-1.308675614609045,0.4899684579431685,-1.0554170677822114,-0.08010617198035912,1.0922169719172636,0.9390287552142419,1
-0.7419597427081122,0.2861893607105531,-0.1679031879638054,-0.31287962738742353,-0.214805507942117,1.2428130794615673,-1.3750941192678823,-0.916205815485597,1.3684372535465057,-0.1970475931326314,0.8479925482632834,0.8539008109594195,-1.0489537773194708,-1.6810734099089397,1
-1.4490521726540064,1.393931819999993,0.09611767881233949,0.8619730131997891,1.6734847711769572,-1.2364872402667604,-1.487429183156852,-0.4467073872097528,1.467021740044222,-0.8840636442084313,1.4225063439018721,-1.4717956700531374,0.4160672604662258,-1.6172385517512422,1
-0.7573313172721533,0.4516342653541037,1.4950941534582258,0.27454669290618283,-1.0863240983047666,-1.3259447031834217,1.5505021287082164,0.5165861903967035,0.7720809376413862,-0.1970475931326314,0.8864964620426845,1.7082455492506887,0.04967280674612202,1.1372863657939474,0
1.1679583968740044,0.7347478144566706,-1.041921431165553,-1.4877322679746363,-1.3768302950923166,-1.2208980132500054,0.8332911837898396,-0.5954049353093521,1.6788658778803358,-1.2275716697463313,-1.5870483776083406,-0.7057975002039752,1.3541330737906927,0.22897155533214825,1
-1.522067151833202,1.42550976753848,0.5234770455005238,-0.31287962738742353,-0.06955240954834206,0.32389481314611784,-1.0590323613667298,-0.5695623070355063,1.25466847007847,1.5204925345568683,1.3257605630779876,0.06444490841771118,-0.17075034606185374,1.0280362027241716,1
-0.4229995705042577,0.7923256150692757,-1.0225559024366366,-0.9003059476810299,-0.214805507942117,-0.7538448805073056,-0.41671126832989813,0.9103429619854837,-1.0325997838854195,0.8334764834810685,-1.2242990677645456,0.16162110194016313,1.6932070492058215,0.9600819195213519,0
0.2917786467236572,1.5418053500260838,0.8157515607548297,-0.9003059476810299,0.9472192792080825,0.42338559761547845,0.10187360796923063,1.030593329001101,-1.3726331015656303,-1.2275716697463313,-0.8492738369775998,0.9458781258022968,0.17214981630248588,-0.4141657902165818,1
-1.3529798316287491,0.9886862313342618,0.33503891984349154,1.4493993334933957,-0.06955240954834206,-1.282160689655283,0.8440468562412264,0.40609250525150514,1.1560239407711241,1.5204925345568683,1.6104607887283842,0.9380287399401775,0.4962027000643204,-0.9405697627221743,1
-0.23469778209475323,0.1724278284188384,-1.155811935843465,1.4493993334933957,-1.6673364918798663,0.7261529285091142,1.5829726950986291,0.4169544994458039,1.5605082331749962,1.1769845090189683,0.8696882961402391,-1.2803527444576452,1.2529506877548708,0.6793581360759149,1
0.7413972027218617,1.0660941274809395,-0.5225324037066732,0.8619730131997891,1.2377254759956324,0.7686736522827634,-0.21006014613518856,0.41175800893823944,-0.8345453150731746,-0.5405556186705314,-0.6487529580552975,1.0765412312483087,-0.8143780700613789,-0.3733477453487179,1
-1.691154472037655,-0.6626694779349879,-0.401125505667459,-0.31287962738742353,1.3829785743894074,-1.2357570114445822,-1.554622906692159,1.375725667373802,0.021691064740333225,-0.1970475931326314,1.4611782965602402,-0.7859509436666047,-0.3424718772194506,-0.3050356651445419,1
-1.2953364270135945,0.0754692120726162,1.517760673641664,0.27454669290618283,-0.7958179015172168,1.0320636937423033,1.5257304466102395,1.6193799217840676,-0.00975915780259117,1.5204925345568683,0.3582484183265084,-1.5105326407262232,-1.645889968938389,-0.6716433404621801,0
0.06889081554506009,-0.5168725462468533,0.5800354323610116,-1.4877322679746363,-0.6505648031234418,1.7107081214492363,-0.21813574628972562,-0.6538736214657356,-0.16778773202996325,0.4899684579431685,0.20483552049741294,-1.5616146159327835,0.4466685339143674,1.4217138856151341,1
