ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
-1.0109622975788328,1.3274252402932316,-0.9239859090815143,1.4493993334933957,0.2209537872392078,0.5094306550593424,-1.3097996950359732,0.3369544110732095,-1.3426997961422649,1.5204925345568683,1.3923536691174343,-0.1184176485759541,1.1736202661014334,-0.5162826347091253,1
0.7567687772859029,1.2889797437786472,0.4335788514429784,-1.4877322679746363,0.5114599840267577,-0.9100494087637113,0.06781304427846306,-1.626231824546586,0.6338569412586244,-0.1970475931326314,1.2733106012379687,1.2226221623462334,-1.2228397946266887,0.8864998604481259,1
-0.32692722947900027,-1.6672259052100094,1.6511014769071113,1.4493993334933957,-0.9410709999109917,0.7047020793736162,-1.3302492660618177,-1.0182887867059687,-1.210471306798002,1.5204925345568683,-1.5291257060962955,1.4079982666714264,-1.62488046002804,0.17362086000974894,0
1.3601030789245192,1.454318785332257,-1.4912559790770104,0.8619730131997891,0.2209537872392078,-0.017699836104932358,-1.1030758765835822,0.9104621945322926,-1.6305372727010718,0.4899684579431685,0.32159608896845115,0.510667737468745,1.5774127653271872,0.9517417884332937,1
-1.326079576141677,0.023864071937737274,0.5922401193181014,1.4493993334933957,-0.9410709999109917,-0.46321235890881296,0.11656453892715281,0.9485035995631359,-0.6188643820104326,0.8334764834810685,-1.1294740746731216,-1.1210944184419034,0.3824408018384378,1.3886716386337528,1
-0.21164042024869145,-1.641817772836621,-1.6929334637070768,0.8619730131997891,0.9472192792080825,-1.732340524346777,1.1772517825125748,1.5563315935567912,-1.581662572083642,0.8334764834810685,-0.4783435299921978,0.5238886748876325,0.5014362310423466,-1.0107007652123223,1
0.19954919933941012,-1.220993937150923,-1.4349748901930162,-1.4877322679746363,0.9472192792080825,-0.010445617261393685,1.6765531900666875,1.0703755555331358,-0.4885351627343668,-1.5710796952842312,1.1429910305577542,-1.547608269057622,0.6455626592588037,0.5206244919810847,1
1.0987863113358192,0.9227395400904135,-0.1804909159451781,0.27454669290618283,-1.2315771966985416,0.9120779732376665,1.0498037817570784,-1.1696959640965736,-1.3037829857774956,-0.5405556186705314,-0.6255430195360653,-0.6576017161994604,0.9913851017126303,-1.3503929401998218,1
0.23029234846749247,0.3432104645642019,0.37164607976718117,-0.31287962738742353,1.5282316727831822,-0.6567088747458157,-0.30790136829341247,1.008061791141502,1.2978644625949307,0.14646043240526854,-1.0507265685663412,0.20317164881355793,1.3495163296856767,-0.18481441611947153,1
0.8989558420032838,-0.09233613700876213,1.751187036478781,0.8619730131997891,1.6734847711769572,-1.1542635828670704,-1.267531064285007,-0.8998104260005771,-0.5926915642698418,1.5204925345568683,-0.2721242811869558,-0.9834587493635931,-1.084950564922011,-0.7804055236676074,1
-0.5767153161446694,-0.9448885934236199,-1.4885458904363362,-0.9003059476810299,0.8019661808143076,1.3312270321295379,-0.555540087607528,1.568336690102712,-0.45298978048400595,0.8334764834810685,-0.8400772425388428,-0.08927780597083523,0.1456065703314647,0.3501366196028984,1
0.8912700547212632,-1.424697835892104,-1.0523706094571603,1.4493993334933957,-1.5220833934860913,-1.4902418730896292,-0.1439588133532091,-0.8771325155394487,1.366937684202955,-1.5710796952842312,1.4709162765341803,0.7787171062090081,-1.6009019235211135,-0.8571576704339029,0
-1.1147204258861108,-0.2775436675921781,0.921520402725507,-0.9003059476810299,0.6567130824205326,-0.8412062582603839,1.12132684742865,-0.6845179922195129,-0.543669377607695,-1.5710796952842312,0.13532303564610396,-1.4805620748189086,-0.4453153958184054,-0.526235384340841,1
0.08810528375011156,-0.3827175495125227,0.02040709405618063,0.27454669290618283,-0.5053117047296669,-0.6833199413765216,-0.2131490451865935,-1.6246192284703214,0.9847610873766127,1.5204925345568683,-1.4460044214832661,-0.690100841982243,0.4208381993058256,1.5800555594302037,1
-0.8687752328614519,0.16687709787088717,-1.5344792190743732,-1.4877322679746363,-1.0863240983047666,-0.30270259037756614,-0.667472340766149,1.5204280240664765,-1.0197771430328335,0.4899684579431685,0.353150727729762,-1.1746950654134711,-0.44427910433294426,0.3526366120299511,1
-0.2692838248638459,-1.3385814772167344,-1.269014562011714,-1.4877322679746363,0.8019661808143076,-1.2596384680094892,-0.5445584973883819,-1.603996076800588,1.0216824276300591,1.1769845090189683,-0.7088466249711403,0.9821215237550072,0.7077927398869267,0.11951942436844466,1
-0.8649323392204415,0.8843854795232382,0.4048907645302531,-0.9003059476810299,-1.6673364918798663,1.5743557582406964,-0.981146332547795,1.5743737613766002,0.8089390722782763,1.1769845090189683,0.4025008450760747,0.6120165443895642,1.2368567158812966,-1.4662906272270997,0
0.6030530316454911,0.6901515257218271,-0.9349874064293655,-0.31287962738742353,-0.6505648031234418,-0.304914622180663,-0.886486546423438,0.47223182473341263,0.48311558741826827,-0.5405556186705314,0.862050104400063,0.9576466429696712,-1.2785329256866482,0.8346309371707895,1
1.2832452061043134,0.36757672374265976,0.8859574785340687,1.4493993334933957,0.8019661808143076,-0.782666995622179,1.6933034110879495,0.858510340706379,1.3567611839867695,1.5204925345568683,-1.3556211377675278,1.509706472375303,-0.7872991862122736,-0.7055277379115841,1
-1.537438726397243,-1.5695017153733228,0.9005428495961821,-1.4877322679746363,0.9472192792080825,0.33817503919397157,1.3571935984992831,-1.326812248300472,0.8330681610215299,-1.2275716697463313,0.7442767747218113,0.9699001315727462,1.315239017675626,-0.9731976248930468,1
1.11031499225885,1.00983599928673,-1.6786882650959563,1.4493993334933957,-0.7958179015172168,-0.011966431966946616,-0.702481369385693,0.5507267856439553,-0.2123417982044989,1.1769845090189683,1.4851722894228994,-0.4703288874823028,-0.8672455567824788,1.665274327923743,1
-0.32692722947900027,-0.0598835128354415,0.6571755116517832,0.8619730131997891,0.07570068884543288,-0.17460238339579723,-0.5164258457386854,1.3791133015344004,-0.5494245074376851,-0.1970475931326314,-0.2797234812438566,0.573031538632151,0.9378655319821503,1.4233411263293352,1
1.5983624846671576,-1.4262105582791507,1.1820399286568004,-0.31287962738742353,-0.36005860633589193,-0.7300211577499883,-0.6359879670118289,0.5738202907911625,-0.8301188844470742,1.5204925345568683,-1.0275741873353477,-1.0224235077678758,-0.9257430042665519,1.6370178557181279,1
-1.0878201703990387,-1.3251604541635356,0.7080102121788981,1.4493993334933957,0.9472192792080825,0.18920500823871775,-0.5614486589521406,1.0943729997795248,-1.2954736422666349,-0.1970475931326314,-1.4944027034000715,1.4229393261270253,1.2863070733555013,-1.1928733402019571,1
1.6406343147182707,0.6154320414694276,-1.6934323881779343,-1.4877322679746363,-1.2315771966985416,-1.7160282331338546,0.021228777921849108,1.537971574212353,0.7362461215648533,-1.5710796952842312,-0.035910049857324176,0.9605184825913691,-1.0152692318984966,1.0554079457952277,1
-0.1770543774795988,-0.18648982845970144,0.5228679389057989,0.27454669290618283,0.07570068884543288,0.6562360867924117,0.15959946641195688,-0.1624022899754637,-0.7390434395632692,-0.8840636442084313,0.7147894396589588,-0.6030755856146073,-0.7843617392839368,0.7809475655627162,1
1.2717165251812823,-1.279181467251348,-0.5079705512696494,1.4493993334933957,-0.7958179015172168,0.41189437521824984,0.9713855392496555,-1.5445729677224747,-0.6197803116880731,1.1769845090189683,1.285555729503459,-1.5978623032618975,-0.17883064090226447,0.22092063266915346,1
-1.3068651079366256,1.0183065381201732,-0.9693009441707641,0.27454669290618283,1.6734847711769572,-1.6553040045159935,-1.04989943988749,1.1633179454827385,-1.5640694537465052,0.8334764834810685,-0.8301180252485105,-1.3941315242046801,0.9182419864340985,0.4139964888400666,1
0.03430477277596743,0.22379870356540466,1.6655148531978607,-0.9003059476810299,-1.6673364918798663,0.7399241873581969,-0.18752472206232415,-0.9148841350006409,-0.9961372377796268,0.14646043240526854,0.4669997648665821,-0.6147378324530641,1.2676684444428505,0.3776818005475218,1
0.810569288260047,-1.0146624310175343,0.27325922607240233,0.27454669290618283,0.2209537872392078,0.9464139872191856,-0.21729875597980575,-1.6983797902841422,-1.4990911668578555,1.5204925345568683,0.445389656067568,1.2026097228986385,0.5078785941816764,0.43113224512218395,1
1.6905919320514045,-0.7618034270031202,1.3940483535446504,-0.9003059476810299,-1.2315771966985416,0.7196017806483469,1.007071283058047,0.747273638725709,0.2534354457067002,1.5204925345568683,1.4468105296267153,0.801827110222194,0.22108072739097903,0.5481634990625559,1
0.7490829900038823,-0.47337421414352604,0.9998490328754552,-0.9003059476810299,-0.5053117047296669,0.5634877749509526,1.6774935021596946,0.7533177978451179,1.3211845443473504,-1.5710796952842312,0.7881230963850868,-0.8693092568017192,-0.8195441234704327,1.4365734541829598,0
-0.28465539942788703,1.658695748362714,0.390760544110244,-0.9003059476810299,-0.06955240954834206,0.9024955442181956,1.3052977768705276,0.5852686047478323,0.14784348246933895,0.14646043240526854,0.022895701128661593,0.23544700202789975,0.5894923745770019,-1.156602644403558,1
-0.2308548884537429,1.2399307778962805,0.3526773363628716,-1.4877322679746363,0.2209537872392078,0.8692506261407059,1.3142984287117405,-0.6919477038152815,-1.4697411250398904,-0.8840636442084313,0.9640235537385082,1.151408602942223,-0.8193103985010606,1.4546376658369657,0
1.148743928668953,0.38653428053107136,-1.5478634889236729,0.27454669290618283,-0.7958179015172168,0.20403005662909135,-0.09991876979186011,0.5867380860885418,-1.7467719684457832,0.14646043240526854,-1.3981046250272438,0.0003341689440713796,-1.037616109215806,0.8514209119776671,1
0.5684669888763985,1.663022872083209,1.1154412344542222,1.4493993334933957,-0.06955240954834206,1.022725863183817,0.9230046575332165,-1.012527009344235,-1.6408946766160795,1.5204925345568683,1.4053999334464367,-0.07366105596916493,-0.9242972481861356,-0.9262684341646414,1
0.84899822467015,-0.5275799342784804,1.030265327527489,-0.31287962738742353,1.6734847711769572,1.2661321823728444,-1.7137313799203364,0.22585903875076066,0.9031016259796788,0.4899684579431685,-1.0086136736380882,1.317392046763799,-1.6446941614708759,0.18584017835975478,0
-1.468266640859058,0.48901338404978867,0.7887160335033497,1.4493993334933957,-0.5053117047296669,-1.296745458910936,-0.9561570578924163,1.4914480352865684,0.6157708605033325,1.1769845090189683,0.7762014536721514,0.6994616499030375,1.417712479452265,-0.8649090625988722,0
-0.9533188929636783,0.30207042196163286,0.2245576567257208,-0.9003059476810299,-0.7958179015172168,-1.6877064418434096,-1.3811788730735584,-0.29410990215951577,-0.27473810231020407,0.4899684579431685,-1.26917297734532,-0.6595232945395287,-0.6557581928985047,-0.8167308875062314,0
0.783669032772975,0.6196626577426584,-1.2546409547711717,0.8619730131997891,-1.3768302950923166,1.0890309202498734,1.5285201056361652,1.6382025359942565,-1.1546913922377526,1.1769845090189683,0.17145571563498574,0.995486481232678,1.1889985707208188,1.6458514502702284,0
-0.2308548884537429,1.5650413449802814,0.21827110627121557,1.4493993334933957,1.6734847711769572,1.1775149251338437,-1.201893006094779,1.0465361507960247,0.2679937039570107,1.5204925345568683,0.37152395048239495,0.3880702042748006,-0.35881127542417746,-0.5330896475205213,1
0.6453248616966043,1.0616801263887647,1.124815839394223,1.4493993334933957,-0.5053117047296669,0.4539989547613911,0.17080530366752233,0.27608210340748485,0.0009306763913931651,1.5204925345568683,0.5709888891093448,-1.5639467622224206,0.015395027971830493,-0.190449161940162,0
0.09579107103213215,0.4574809312606078,1.3485605503657598,1.4493993334933957,-0.36005860633589193,-0.9812900862462473,-1.4877455657482206,0.8564373174275203,0.038340525145443234,-0.5405556186705314,-1.4172095026363514,-0.5221869550831896,-1.065144567471206,0.43868058300457985,0
-1.2184785541933887,0.6997521065439787,-0.4186405690157576,0.8619730131997891,-0.36005860633589193,-0.15164423658357043,0.2529675553680322,-0.38149658593479313,-0.9322526794260425,0.14646043240526854,1.4719799325553795,-0.49542342463674566,-1.4042059673090161,-0.16487906932794819,1
-0.388413527735165,-0.7060313849525228,-0.6021634242434658,0.27454669290618283,-1.5220833934860913,-0.10806198619800361,0.5259156695724828,-0.7463501578997538,1.7053001172924005,-1.2275716697463313,1.7048345302377617,1.5571714786887203,1.4191057356910928,1.1986096571612639,0
1.7136492938974663,-0.38312461323188857,1.2433923055275498,1.4493993334933957,1.3829785743894074,-0.7048671905864592,-1.4986571749850865,-1.5951448496734069,-0.5936399983917432,0.8334764834810685,0.39101853373010526,-0.9113983463517397,-1.6817117630059175,0.4927922056334294,1
1.4830756754368486,1.6446329990355322,1.6818605474500887,0.27454669290618283,-0.9410709999109917,-0.6006919176085818,-1.6114402273266333,0.8377358442458804,-0.6504038210237844,-1.2275716697463313,-1.4894526750799857,0.27940978516372156,-1.6110371452437964,1.401652079004894,1
1.1410581413869323,-0.470040111687747,0.6775027800781827,0.27454669290618283,-1.2315771966985416,-0.5772409018117212,-1.3482710979226094,-0.6883691382783945,1.3187389518139776,0.4899684579431685,-0.29788765308111775,0.28009468914345326,-0.7726210675629407,0.02016687830632841,1
-0.8034460409642769,-1.6471390249006141,1.5195095895473276,0.27454669290618283,1.2377254759956324,0.31720480041331833,1.0541830265627594,1.0924773574607645,-0.41189237680955526,-0.5405556186705314,0.40383215678284734,1.5841582025698377,0.8649140608180216,0.2227095873442318,1
0.4147512432359866,-0.1983482756947983,-0.7199236722562766,-1.4877322679746363,1.3829785743894074,-0.816413871776905,-1.015616097028001,-0.06158100810598035,-1.2030344906846901,0.4899684579431685,-0.019963839274257007,0.4136158489552996,-1.4811791507056846,1.0114837151912743,1
1.0526715876436956,1.6939410498716445,0.9767370079001172,0.27454669290618283,0.2209537872392078,-0.738791813528027,-0.02359145923374474,-1.3698729059760169,1.0106145716337498,1.5204925345568683,1.4549165717911259,0.6814544566079566,0.8680623250801426,-0.6427123650513388,1
1.6905919320514045,1.746176370638192,-0.590104736648458,1.4493993334933957,-0.7958179015172168,-1.5219899564752717,-0.5359852700886127,-0.996374737797992,1.4251894145803532,-0.5405556186705314,-0.029738865775582622,1.4889601298193278,-1.4461710488181097,-1.108772205632006,1
-0.895675488348524,1.6299090977100117,1.404936527314273,1.4493993334933957,-1.6673364918798663,1.4724880029409655,0.6179567388557039,1.6660594380630738,-1.3890762351172377,1.5204925345568683,0.5169396306194096,0.5982826897205813,0.45232841786483036,-0.8884329323097889,1
-1.276121958808543,0.2334878518092803,0.5630288219731284,-0.31287962738742353,1.2377254759956324,1.3943245588162108,0.7302246354673178,1.601166212263662,-0.6912493808461194,-0.1970475931326314,-0.9035765946848093,0.11960692577624943,0.8101878902473794,0.8105235718591401,1
0.46086596692811016,0.8419469615001498,-1.0536096697107513,0.8619730131997891,0.9472192792080825,0.40493782333981193,1.3108835428145535,-0.3384848235621846,1.6190478324472932,-1.5710796952842312,-0.6393065254010806,1.4193170162679067,0.4089832718864807,-0.011077552065341813,1
0.2840928594416366,0.6181002531219514,-1.5340030213988567,-0.9003059476810299,1.5282316727831822,-0.17993438894789043,1.6669119899959783,0.34869666012856476,0.8510585901268432,-0.8840636442084313,-0.5519577180532431,-0.1975292107581996,0.027234189118138144,-0.12534462538193358,1
-1.6949973656786652,-1.0124432537975763,1.5143948167137025,-1.4877322679746363,0.5114599840267577,1.3155909033008648,-1.6482287501840658,1.0797639311707934,-1.069804688634341,0.4899684579431685,-1.2028142765998056,-0.31825471158737806,-1.135248476367727,-0.9261661724270162,1
-0.30002697399192824,0.08999153207634183,1.0715416272000042,-0.31287962738742353,0.6567130824205326,0.6255773209900078,0.37383402927512976,1.0073872325241189,0.7176140739278306,0.8334764834810685,0.08412614307519256,1.5666436478694623,0.5692822977479205,-1.321458546141782,1
0.31867890221072925,-0.33867088611452895,-1.2273570593613696,1.4493993334933957,-1.3768302950923166,0.34910167414621446,-0.8184020103713447,-0.2675455338860808,-1.1266971817327636,-1.2275716697463313,0.2787330855660625,1.0421556453070158,0.6879526724972755,-1.1298551848810452,0
0.9296989911313661,1.1662498150514564,-1.304906505457577,-0.31287962738742353,0.07570068884543288,-0.7100446260315916,-0.7228849039882798,0.3766267612421698,0.5601430858230795,-1.2275716697463313,-0.5075098283510047,0.020465693137831257,1.2862490219745277,1.0327898192534901,1
1.7251779748204972,1.2659282071064777,-1.327842383573727,-0.9003059476810299,0.07570068884543288,-0.7632881798997406,-0.04594666165736573,-0.03325327927528479,1.6094977545987077,-0.1970475931326314,0.8335876927375663,-0.15396983804259654,-1.4483653642458736,-0.9348680376585449,1
1.1794870777970354,-0.9134944543919848,-1.1337993677089755,-0.9003059476810299,-0.06955240954834206,-0.4984684786095354,1.502938869688847,0.203344663381367,0.6593143746355917,-0.1970475931326314,0.17340778521135233,1.3588408216776104,-0.6043391612632304,-1.26880109020575,1
-0.949475999322668,-0.1620027379935215,-0.150536600483244,1.4493993334933957,0.9472192792080825,-0.05505094612019825,1.1610226956010423,-1.152492981413228,1.0531105144547803,-0.1970475931326314,-1.2275897817657786,0.8786843735585078,1.3155810867232138,-0.8732868928318929,1
-0.6689447635289165,0.10692248924960322,1.7489139865562078,1.4493993334933957,1.3829785743894074,0.39821643118240346,0.5982900586112169,0.6857677736635766,0.6243670980592716,-0.8840636442084313,-1.4010421880572832,1.32964222104949,0.7411336504097705,-1.1414416567764931,1
-0.7458026363491225,-0.7525538509117219,-0.9909818231647163,0.8619730131997891,-0.6505648031234418,1.4688713196153156,0.11259859346573388,-0.9917094148094124,-1.116563410520883,1.1769845090189683,-0.23038858353181874,-1.265434988985827,-1.3307410250539025,-0.24968079277721567,0
0.5300380524662954,0.38302018522194387,-1.134887094002498,1.4493993334933957,1.5282316727831822,1.419829977440377,-1.5328461441777477,-1.3810876563789418,-0.03285212184585831,-0.1970475931326314,-0.3738666098869339,-0.3561243942784053,0.40684570326905556,-0.02673253815318017,1
0.2879357530826469,1.3560638610787727,1.5590615927498335,0.8619730131997891,1.0924723776018574,-0.33949196577695184,-1.676070857659618,1.0052612365732303,1.534927812754566,0.14646043240526854,1.5463737673970914,-0.5732702551230281,0.1165665032421225,-0.43778212269393185,1
1.0488286940026852,-1.0497226201466314,-0.8718923485446941,0.8619730131997891,1.5282316727831822,-0.17058771512224194,0.8021605917223075,1.0631221338257029,1.6158232820714429,-1.5710796952842312,0.3847845129508642,-0.945262557490698,-1.1437714666044738,0.28181427631881595,1
-0.8265034028103386,-0.3412315696394999,-0.152892088514125,0.27454669290618283,-0.9410709999109917,-0.32150006697181827,0.19387266345202483,-0.4588361254019299,0.19852176494841162,-0.8840636442084313,0.4404484706354459,-1.5779397494060416,-1.6315540917932174,-0.14643900865985562,0
0.211077880262441,0.9774915000945579,0.31379243431588044,-0.9003059476810299,-0.06955240954834206,-1.515337758286723,-0.9619868807703537,0.16813871560368152,0.5934111268457262,-1.2275716697463313,1.1001535032858978,-1.4799295230658176,-0.7050591543646999,-1.039448234645674,1
-1.379880087115821,0.6455316430475949,-0.15809397426759747,0.8619730131997891,-0.5053117047296669,0.10741462467764562,-0.3957817798633281,-0.5040967533246535,0.012457827718783832,0.14646043240526854,-1.2701596636911354,0.4748748760518489,-0.8230057888082595,-1.0706701939412846,1
0.17649183749334835,-1.218415913575217,0.700110119419764,0.27454669290618283,0.8019661808143076,-0.11354964028380048,-0.776221604188473,-0.33409010790262095,-0.31479571503334,-0.8840636442084313,-0.13750145470416622,1.544797346123461,-0.5920337240247517,1.4818959387913953,1
-1.2838077460905637,-0.008663866484472102,1.4927225170634366,-0.9003059476810299,0.8019661808143076,0.8469848411003204,0.31447368793512115,-0.8020681877805317,-0.8088982396935939,0.4899684579431685,-0.15680326086404753,-1.0616368589707377,-0.754741340521486,1.462386848866453,1
0.030461879134957136,-0.8471080987378861,-0.8514011406739086,1.4493993334933957,0.8019661808143076,0.35860797784851806,1.179531318390317,0.40147928899296914,0.34624010919434073,-1.5710796952842312,-0.4577220681719323,-1.5860522991587223,1.7143433304322901,-0.5072292917722805,1
-0.8034460409642769,-0.8643540896986229,-1.471332343895169,-0.9003059476810299,-1.3768302950923166,1.3423047526413066,0.5503296320255221,0.11523258471474522,-0.10393646596046166,-0.5405556186705314,0.9931635369606492,0.13490531059965047,1.2930883150508248,1.280378755883036,0
0.39553677503093515,0.9519146213196195,-1.030335030525157,-1.4877322679746363,-0.7958179015172168,-0.14213023873638325,0.513702075278517,-1.1295356194717103,0.31447071888485817,0.8334764834810685,-1.6698823964686016,-0.39075858447623285,-1.2349820312949096,-1.1350488820501154,1
0.5646240952353881,-1.130523646413299,0.4391531767909166,-0.31287962738742353,1.2377254759956324,0.551376343035218,0.9050138592526523,-1.0108329243353305,1.1165973949775778,-0.8840636442084313,-1.3724890373948484,-0.5939246807348983,0.06390412130593834,0.25660836125201886,1
